id,Holes,Solidity,Eccentricity,Circularity,InvExtent,RadialVariance,Hu1,Hu2,Hu3,Label
1,0.000000,0.516279,0.800437,0.186002,0.334298,0.362543,0.422466,0.039934,0.000589,5
2,0.000000,0.547511,0.827123,0.237743,0.366992,0.391890,0.397357,0.042976,0.005834,3
3,0.000000,0.559633,0.847892,0.261858,0.387642,0.412831,0.388227,0.047800,0.005050,3
4,1.000000,0.647303,0.693148,0.388073,0.435115,0.354054,0.301747,0.009167,0.001213,6
5,1.000000,0.663934,0.717699,0.388050,0.449713,0.337156,0.295328,0.010568,0.000136,6
6,0.000000,0.676113,0.790982,0.320990,0.488844,0.388013,0.286192,0.017093,0.002140,3
7,1.000000,0.587156,0.747166,0.326034,0.387825,0.365990,0.348278,0.018323,0.000878,6
8,0.000000,0.474747,0.851000,0.214216,0.315567,0.403492,0.479370,0.074594,0.010305,3
9,1.000000,0.763314,0.819354,0.389764,0.556456,0.346090,0.259664,0.017300,0.000133,6
10,0.000000,0.513619,0.829655,0.240883,0.352241,0.364149,0.415622,0.047860,0.000907,2
11,1.000000,0.722944,0.655146,0.599186,0.536925,0.355309,0.241020,0.004373,0.005546,4
12,1.000000,0.579909,0.712803,0.349910,0.371530,0.339320,0.356525,0.014851,0.001567,6
13,0.000000,0.636735,0.802252,0.240979,0.434745,0.377304,0.325570,0.024022,0.000233,5
14,1.000000,0.630208,0.697261,0.512842,0.421761,0.332665,0.311577,0.010102,0.011890,4
15,1.000000,0.735683,0.670254,0.591883,0.533012,0.347227,0.244025,0.005038,0.004038,4
16,0.000000,0.644898,0.814078,0.262656,0.447623,0.355329,0.320456,0.025387,0.000197,5
17,0.000000,0.351064,0.888346,0.151925,0.230736,0.437021,0.711763,0.216721,0.026716,3
18,0.000000,0.708661,0.947067,0.464893,0.570073,0.474912,0.374849,0.093824,0.006478,1
19,0.000000,0.800000,0.960459,0.443285,0.636883,0.523216,0.377977,0.105718,0.004539,1
20,1.000000,0.691892,0.697732,0.543668,0.473959,0.335019,0.277244,0.008031,0.007446,4
21,0.000000,0.520755,0.825826,0.224850,0.356723,0.376317,0.408286,0.044896,0.000971,2
22,0.000000,0.818182,0.964907,0.536265,0.661175,0.502534,0.382748,0.112333,0.002514,1
23,1.000000,0.645299,0.698609,0.384619,0.423176,0.328927,0.310988,0.010149,0.000817,6
24,0.000000,0.547718,0.797896,0.210922,0.365192,0.358280,0.385817,0.032671,0.000191,5
25,0.000000,0.616667,0.818562,0.249764,0.426264,0.374820,0.338351,0.029252,0.000004,5
26,0.000000,0.668033,0.781862,0.321197,0.487420,0.398805,0.284592,0.015808,0.002468,3
27,0.000000,0.625000,0.970748,0.382141,0.514411,0.518665,0.532421,0.227391,0.030086,1
28,1.000000,0.717949,0.716997,0.558901,0.507277,0.361368,0.261442,0.008256,0.006333,4
29,1.000000,0.582960,0.750643,0.340202,0.379457,0.359266,0.356834,0.019731,0.001282,6
30,0.000000,0.537037,0.815911,0.201402,0.345336,0.368516,0.416228,0.043424,0.000104,5
31,0.000000,0.877358,0.983533,0.488537,0.745838,0.543671,0.477027,0.201179,0.000009,1
32,1.000000,0.630435,0.731545,0.370295,0.411064,0.355074,0.325521,0.014243,0.001063,6
33,0.000000,0.560000,0.823796,0.258259,0.397113,0.373833,0.365770,0.035499,0.001066,2
34,0.000000,0.766667,0.960179,0.533094,0.611888,0.490146,0.392325,0.113611,0.007892,1
35,0.000000,0.575862,0.791700,0.221335,0.438292,0.405769,0.319538,0.021405,0.005048,3
36,0.000000,0.539474,0.838375,0.231230,0.359427,0.367077,0.412436,0.050275,0.003583,3
37,0.000000,0.607438,0.822480,0.253839,0.414857,0.372157,0.349424,0.032104,0.000095,5
38,0.000000,0.849206,0.938878,0.635003,0.687962,0.489538,0.293617,0.054115,0.002657,1
39,0.000000,0.544186,0.833836,0.183347,0.341268,0.355347,0.431440,0.053210,0.000209,5
40,0.000000,0.448276,0.871449,0.207888,0.288327,0.409158,0.546436,0.112644,0.015660,3
41,0.000000,0.684211,0.823702,0.251881,0.480336,0.385486,0.302338,0.024241,0.000031,5
42,1.000000,0.568966,0.703874,0.320190,0.365134,0.337229,0.361299,0.014254,0.000865,6
43,0.000000,0.581967,0.816402,0.210793,0.392103,0.354377,0.366895,0.033845,0.000315,5
44,0.000000,0.518018,0.816235,0.194863,0.328421,0.337376,0.437899,0.048164,0.001032,5
